BioProject,BioProject Submission,DRA Submission,BioSample,BioSample Submission,Sample Name,Experiment,Experiment alias,Experiment Title,Library Source,Library Strategy,Library Name,Library Layout,Run,Run Alias,Run Title,Run Files
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333727,ushio-0017_Experiment_0193,iSeq 100 paired end sequencing of E03_T006_S011,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T006_S011,PAIRED,DRR344779,ushio-0017_Run_0193,iSeq 100 paired end sequencing of E03_T006_S011,"E03_T006_S011_trimmed_R1.fastq.gz,E03_T006_S011_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333728,ushio-0017_Experiment_0194,iSeq 100 paired end sequencing of E03_T007_S001,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T007_S001,PAIRED,DRR344780,ushio-0017_Run_0194,iSeq 100 paired end sequencing of E03_T007_S001,"E03_T007_S001_trimmed_R1.fastq.gz,E03_T007_S001_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333729,ushio-0017_Experiment_0195,iSeq 100 paired end sequencing of E03_T007_S002,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T007_S002,PAIRED,DRR344781,ushio-0017_Run_0195,iSeq 100 paired end sequencing of E03_T007_S002,"E03_T007_S002_trimmed_R1.fastq.gz,E03_T007_S002_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333730,ushio-0017_Experiment_0196,iSeq 100 paired end sequencing of E03_T007_S003,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T007_S003,PAIRED,DRR344782,ushio-0017_Run_0196,iSeq 100 paired end sequencing of E03_T007_S003,"E03_T007_S003_trimmed_R1.fastq.gz,E03_T007_S003_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333731,ushio-0017_Experiment_0197,iSeq 100 paired end sequencing of E03_T007_S004,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T007_S004,PAIRED,DRR344783,ushio-0017_Run_0197,iSeq 100 paired end sequencing of E03_T007_S004,"E03_T007_S004_trimmed_R1.fastq.gz,E03_T007_S004_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333732,ushio-0017_Experiment_0198,iSeq 100 paired end sequencing of E03_T007_S005,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T007_S005,PAIRED,DRR344784,ushio-0017_Run_0198,iSeq 100 paired end sequencing of E03_T007_S005,"E03_T007_S005_trimmed_R1.fastq.gz,E03_T007_S005_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333733,ushio-0017_Experiment_0199,iSeq 100 paired end sequencing of E03_T007_S007,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T007_S007,PAIRED,DRR344785,ushio-0017_Run_0199,iSeq 100 paired end sequencing of E03_T007_S007,"E03_T007_S007_trimmed_R1.fastq.gz,E03_T007_S007_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333734,ushio-0017_Experiment_0200,iSeq 100 paired end sequencing of E03_T007_S008,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T007_S008,PAIRED,DRR344786,ushio-0017_Run_0200,iSeq 100 paired end sequencing of E03_T007_S008,"E03_T007_S008_trimmed_R1.fastq.gz,E03_T007_S008_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333735,ushio-0017_Experiment_0201,iSeq 100 paired end sequencing of E03_T007_S009,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T007_S009,PAIRED,DRR344787,ushio-0017_Run_0201,iSeq 100 paired end sequencing of E03_T007_S009,"E03_T007_S009_trimmed_R1.fastq.gz,E03_T007_S009_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333736,ushio-0017_Experiment_0202,iSeq 100 paired end sequencing of E03_T007_S010,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T007_S010,PAIRED,DRR344788,ushio-0017_Run_0202,iSeq 100 paired end sequencing of E03_T007_S010,"E03_T007_S010_trimmed_R1.fastq.gz,E03_T007_S010_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333737,ushio-0017_Experiment_0203,iSeq 100 paired end sequencing of E03_T007_S011,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T007_S011,PAIRED,DRR344789,ushio-0017_Run_0203,iSeq 100 paired end sequencing of E03_T007_S011,"E03_T007_S011_trimmed_R1.fastq.gz,E03_T007_S011_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441136,SSUB020550,Negative control water,DRX333738,ushio-0017_Experiment_0204,iSeq 100 paired end sequencing of E03_T007_S012,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T007_S012,PAIRED,DRR344790,ushio-0017_Run_0204,iSeq 100 paired end sequencing of E03_T007_S012,"E03_T007_S012_trimmed_R1.fastq.gz,E03_T007_S012_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333739,ushio-0017_Experiment_0205,iSeq 100 paired end sequencing of E03_T008_S001,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T008_S001,PAIRED,DRR344791,ushio-0017_Run_0205,iSeq 100 paired end sequencing of E03_T008_S001,"E03_T008_S001_trimmed_R1.fastq.gz,E03_T008_S001_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333740,ushio-0017_Experiment_0206,iSeq 100 paired end sequencing of E03_T008_S002,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T008_S002,PAIRED,DRR344792,ushio-0017_Run_0206,iSeq 100 paired end sequencing of E03_T008_S002,"E03_T008_S002_trimmed_R1.fastq.gz,E03_T008_S002_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333741,ushio-0017_Experiment_0207,iSeq 100 paired end sequencing of E03_T008_S003,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T008_S003,PAIRED,DRR344793,ushio-0017_Run_0207,iSeq 100 paired end sequencing of E03_T008_S003,"E03_T008_S003_trimmed_R1.fastq.gz,E03_T008_S003_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333742,ushio-0017_Experiment_0208,iSeq 100 paired end sequencing of E03_T008_S004,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T008_S004,PAIRED,DRR344794,ushio-0017_Run_0208,iSeq 100 paired end sequencing of E03_T008_S004,"E03_T008_S004_trimmed_R1.fastq.gz,E03_T008_S004_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441097,SSUB020546,Sea_Nagahama,DRX333743,ushio-0017_Experiment_0209,iSeq 100 paired end sequencing of E03_T008_S005,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T008_S005,PAIRED,DRR344795,ushio-0017_Run_0209,iSeq 100 paired end sequencing of E03_T008_S005,"E03_T008_S005_trimmed_R1.fastq.gz,E03_T008_S005_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333744,ushio-0017_Experiment_0210,iSeq 100 paired end sequencing of E03_T008_S007,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T008_S007,PAIRED,DRR344796,ushio-0017_Run_0210,iSeq 100 paired end sequencing of E03_T008_S007,"E03_T008_S007_trimmed_R1.fastq.gz,E03_T008_S007_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333745,ushio-0017_Experiment_0211,iSeq 100 paired end sequencing of E03_T008_S008,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T008_S008,PAIRED,DRR344797,ushio-0017_Run_0211,iSeq 100 paired end sequencing of E03_T008_S008,"E03_T008_S008_trimmed_R1.fastq.gz,E03_T008_S008_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333746,ushio-0017_Experiment_0212,iSeq 100 paired end sequencing of E03_T008_S009,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T008_S009,PAIRED,DRR344798,ushio-0017_Run_0212,iSeq 100 paired end sequencing of E03_T008_S009,"E03_T008_S009_trimmed_R1.fastq.gz,E03_T008_S009_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333747,ushio-0017_Experiment_0213,iSeq 100 paired end sequencing of E03_T008_S010,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T008_S010,PAIRED,DRR344799,ushio-0017_Run_0213,iSeq 100 paired end sequencing of E03_T008_S010,"E03_T008_S010_trimmed_R1.fastq.gz,E03_T008_S010_trimmed_R2.fastq.gz"
PRJDB7110,PSUB008792,DRA013399,SAMD00441100,SSUB020546,STD_Mix,DRX333748,ushio-0017_Experiment_0214,iSeq 100 paired end sequencing of E03_T008_S011,METAGENOMIC,AMPLICON,MiFish12S_eDNA-seq_E03_T008_S011,PAIRED,DRR344800,ushio-0017_Run_0214,iSeq 100 paired end sequencing of E03_T008_S011,"E03_T008_S011_trimmed_R1.fastq.gz,E03_T008_S011_trimmed_R2.fastq.gz"
